Date,ARIMA Forecast,SARIMA Forecast
2025-10-17,97.1255454437877,98.84987251363773
2025-10-18,96.41725391298698,99.2227675630228
2025-10-19,95.84355126710331,97.46210101616552
2025-10-20,95.37886305387303,98.23388269781944
2025-10-21,95.00247445419602,98.49844773670559
2025-10-22,94.69760685925098,98.60070054021011
2025-10-23,94.4506699155515,98.04366147710454
2025-10-24,94.25065569569112,98.87051265010152
2025-10-25,94.08864798818891,99.21023414398815
2025-10-26,93.95742483161312,97.44606358837545
2025-10-27,93.85113657479374,98.19716827888927
2025-10-28,93.7650451117281,98.47403955906599
2025-10-29,93.69531266682237,98.58619029884909
2025-10-30,93.63883071496122,98.04450175482445
2025-10-31,93.59308141002347,98.87122542215309
2025-11-01,93.55602534461994,99.21126631895564
2025-11-02,93.52601063761927,97.4470540513638
2025-11-03,93.50169929677597,98.19830877851619
2025-11-04,93.48200757386209,98.47509401584287
2025-11-05,93.46605765346007,98.58719459411918
2025-11-06,93.45313852180543,98.04541360571297
2025-11-07,93.4426742712949,98.87213972013028
2025-11-08,93.43419842774176,99.2121779334341
2025-11-09,93.42733315594184,97.44796631359162
2025-11-10,93.4217724165781,98.19921997345745
2025-11-11,93.41726832363427,98.47600580583767
2025-11-12,93.41362009415982,98.58810662768849
2025-11-13,93.41066509779002,98.04632619784616
