Date,Predicted Number Sold
2025-10-17,69.55333593920238
2025-10-18,66.81993421547651
2025-10-19,66.42943704872802
2025-10-20,66.39156429699872
2025-10-21,68.18807419134575
2025-10-22,67.26146400882914
2025-10-23,68.87294261991795
2025-10-24,70.51839313945791
2025-10-25,67.75216201371835
2025-10-26,67.40065743846583
2025-10-27,67.33857034691239
2025-10-28,68.90332278955721
2025-10-29,67.78432039169813
2025-10-30,69.22962714251942
2025-10-31,70.85208423704411
2025-11-01,68.0726733722053
2025-11-02,67.71011358736511
2025-11-03,67.64183036362043
2025-11-04,69.20864332281154
2025-11-05,68.09198555510818
2025-11-06,69.53987406396263
2025-11-07,71.16136420153158
2025-11-08,68.38119140012287
2025-11-09,68.01815385898539
2025-11-10,67.94949113382978
2025-11-11,69.51584867239603
2025-11-12,68.39884566714652
2025-11-13,69.84646480812562
